token,pos
,
are,BOS
you,O
more,O
of,O
a,O
leader,O
or,O
a,O
follower,O
,
don't,BOS
try,O
to,O
lead,O
people,O
i'd,O
rather,O
cooperate,O
with,O
everybody,O
and,O
get,O
the,O
job,O
done,O
by,O
working,O
together,O
,
do,BOS
you,O
think,O
you,O
can,O
make,O
yourself,O
easily,O
understood,O
in,O
english,O
,
yes,BOS
in,O
most,O
circumstances,O
,
are,BOS
you,O
available,O
for,O
travel,O
,
yes,BOS
i,O
like,O
travelling,O
,
i,BOS
am,O
young,O
and,O
unmarried,O
it's,O
no,O
problem,O
for,O
me,O
to,O
travel,O
frequently,O
,
how,BOS
long,O
will,O
it,O
take,O
us,O
to,O
drive,O
to,O
london,O
,
i,BOS
it's,O
a,O
distance,O
of,O
180,O
kilometers,O
from,O
here,O
to,O
london,O
so,O
it,O
should,O
be,O
a,O
two,O
hour,O
drive,O
on,O
the,O
motorway,O
that's,O
unless,O
there,O
is,O
a,O
traffic,O
jam,O
,
it,BOS
could,O
take,O
three,O
hours,O
you're,O
right,O
,
we,BOS
will,O
be,O
able,O
to,O
travel,O
at,O
high,O
speeds,O
at,O
the,O
beginning,O
and,O
end,O
of,O
the,O
journey,O
because,O
we,O
will,O
be,O
in,O
built,O
up,O
areas,O
,
so,BOS
shall,O
we,O
allow,O
three,O
hours,O
to,O
cover,O
the,O
distance,O
,
ok,BOS
,
haven't,BOS
seen,O
my,O
company,O
car,O
have,O
you,O
,
no,BOS
,
let,BOS
me,O
take,O
a,O
look,O
it's,O
longer,O
than,O
my,O
car,O
,
i,BOS
it's,O
over,O
five,O
meters,O
long,O
,
can't,BOS
remember,O
exactly,O
,
it,BOS
has,O
a,O
maximum,O
speed,O
of,O
over,O
200,O
kilometers,O
an,O
hour,O
,
wow,BOS
that's,O
fast,O
,
don't,BOS
think,O
we,O
will,O
be,O
traveling,O
that,O
fast,O
on,O
the,O
motorway,O
,
can't,BOS
,
if,BOS
we,O
went,O
that,O
fast,O
we,O
would,O
break,O
the,O
speed,O
limit,O
,
so,BOS
how,O
did,O
i,O
do,O
on,O
my,O
driving,O
test,O
,
do,BOS
you,O
want,O
the,O
truth,O
,
of,BOS
course,O
i,O
do,O
,
well,BOS
you,O
really,O
did,O
nt,O
do,O
all,O
that,O
well,O
,
how,BOS
bad,O
did,O
i,O
do,O
,
to,BOS
be,O
completely,O
honest,O
you,O
failed,O
your,O
test,O
,
how,BOS
,
there,BOS
were,O
a,O
number,O
of,O
reasons,O
,
what,BOS
were,O
they,O
,
basically,BOS
you,O
just,O
ca,O
nt,O
drive,O
,
can,BOS
i,O
have,O
another,O
try,O
,
you,BOS
can,O
take,O
it,O
in,O
a,O
couple,O
weeks,O
,
good,BOS
morning,O
,
what's,BOS
the,O
matter,O
with,O
you,O
,
good,BOS
morning,O
doctor,O
,
i,BOS
have,O
a,O
terrible,O
headache,O
,
all,BOS
right,O
young,O
man,O
,
tell,BOS
me,O
how,O
it,O
got,O
started,O
,
yesterday,BOS
i,O
had,O
a,O
runny,O
nose,O
,
now,BOS
my,O
nose,O
is,O
stuffed,O
up,O
,
i,BOS
have,O
a,O
sore,O
throat,O
,
i'm,BOS
afraid,O
i've,O
got,O
a,O
temperature,O
,
i,BOS
feel,O
terrible,O
,
do,BOS
nt,O
worry,O
young,O
man,O
,
lat,BOS
me,O
give,O
you,O
an,O
examination,O
,
first,BOS
let,O
me,O
take,O
a,O
look,O
at,O
your,O
throat,O
,
open,BOS
your,O
mouth,O
and,O
sayah,O
,
ah,BOS
,
your,BOS
throat,O
is,O
inflamed,O
,
and,BOS
your,O
tongue,O
is,O
heavily,O
coated,O
,
you,BOS
have,O
all,O
the,O
symptoms,O
of,O
influenza,O
,
what,BOS
am,O
i,O
supposed,O
to,O
do,O
then,O
,
a,BOS
good,O
rest,O
is,O
all,O
you,O
need,O
and,O
drink,O
more,O
water,O
,
i'll,BOS
write,O
you,O
a,O
prescription,O
,
thank,BOS
you,O
very,O
much,O
,
my,BOS
dear,O
what's,O
for,O
supper,O
,
red,BOS
cooked,O
carp,O
and,O
rape,O
with,O
fresh,O
mushrooms,O
,
what,BOS
about,O
soup,O
,
sour,BOS
peppery,O
soup,O
,
which,BOS
condiment,O
do,O
you,O
use,O
for,O
,
i'll,BOS
use,O
ginger,O
garlic,O
scallion,O
hot,O
pepper,O
and,O
vinegar,O
,
very,BOS
good,O
need,O
i,O
help,O
you,O
,
no,BOS
do,O
nt,O
need,O
i,O
can,O
do,O
myself,O
,
thanks,BOS
,
i,BOS
can,O
watch,O
tv,O
now,O
,
but,BOS
you,O
must,O
cook,O
that,O
dinner,O
next,O
time,O
,
okay,BOS
i'll,O
do,O
it,O
next,O
time,O
,
hello,BOS
this,O
is,O
mike,O
kara,O
,
mike,BOS
,
good,BOS
to,O
hear,O
from,O
you,O
,
how,BOS
are,O
you,O
,
everything,BOS
is,O
fine,O
and,O
how,O
are,O
you,O
,
things,BOS
are,O
going,O
well,O
with,O
me,O
,
kara,BOS
i,O
had,O
fun,O
the,O
other,O
night,O
at,O
the,O
movies,O
and,O
was,O
wondering,O
if,O
you,O
would,O
like,O
to,O
go,O
out,O
again,O
this,O
friday,O
,
mike,BOS
i,O
do,O
nt,O
think,O
that,O
it's,O
a,O
good,O
idea,O
to,O
go,O
out,O
again,O
,
i,BOS
really,O
need,O
to,O
focus,O
on,O
getting,O
packed,O
and,O
ready,O
to,O
move,O
back,O
home,O
,
maybe,BOS
we,O
could,O
just,O
meet,O
for,O
coffee,O
or,O
something,O
,
i,BOS
ca,O
nt,O
really,O
deal,O
with,O
any,O
distractions,O
right,O
now,O
but,O
i,O
appreciate,O
the,O
nice,O
evening,O
we,O
spent,O
together,O
,
sun,BOS
set,O
hotel,O
,
may,BOS
i,O
help,O
you,O
,
yes,BOS
i,O
have,O
booked,O
a,O
room,O
for,O
24th,O
,
it's,BOS
a,O
double,O
room,O
,
hold,BOS
on,O
please,O
,
let,BOS
me,O
check,O
it,O
for,O
you,O
,
yes,BOS
you're,O
right,O
,
you,BOS
will,O
keep,O
it,O
for,O
3,O
days,O
,
well,BOS
now,O
i,O
want,O
to,O
change,O
the,O
date,O
from,O
24th,O
to,O
28th,O
,
ok,BOS
that,O
shall,O
be,O
arranged,O
,
are,BOS
you,O
busy,O
tomorrow,O
morning,O
,
i'm,BOS
free,O
,
what's,BOS
up,O
,
someone,BOS
has,O
to,O
pick,O
up,O
the,O
boss,O
at,O
the,O
airport,O
,
oh,BOS
i,O
just,O
remembered,O
i've,O
got,O
a,O
report,O
to,O
write,O
,
i'm,BOS
sorry,O
i'm,O
so,O
late,O
,
i,BOS
had,O
a,O
really,O
bad,O
day,O
,
it's,BOS
ten,O
six.we're,O
late.but,O
dinner,O
is,O
at,O
six,O
thirty,O
,
i,BOS
know,O
,
i,BOS
know,O
,
i'm,BOS
really,O
sorry,O
,
i,BOS
lost,O
my,O
bag,O
,
i'll,BOS
call,O
the,O
lost,O
and,O
found,O
office,O
,
i,BOS
did,O
nt,O
think,O
of,O
it.thank,O
you.and,O
i,O
do,O
apologize,O
for,O
being,O
late,O
,
nani,BOS
book,O
store,O
,
how,BOS
can,O
i,O
help,O
you,O
,
do,BOS
you,O
have,O
the,O
the,O
man,O
and,O
the,O
sea,O
by,O
ernest,O
hemingway,O
,
yes,BOS
we,O
have,O
one,O
copy,O
left,O
,
can,BOS
you,O
hold,O
it,O
for,O
me,O
,
do,BOS
you,O
have,O
maps,O
of,O
downtown,O
area,O
,
yes,BOS
here,O
you,O
are,O
,
how,BOS
much,O
is,O
it,O
,
it's,BOS
free,O
of,O
charge,O
,
thanks,BOS
so,O
much,O
,
hi,BOS
there,O
i,O
want,O
to,O
reserve,O
a,O
hotel,O
room,O
,
no,BOS
problem,O
at,O
all,O
,
could,BOS
i,O
have,O
your,O
full,O
name,O
please,O
,
sure,BOS
john,O
sandals,O
,
hi,BOS
mr,O
,
sandals,BOS
,
i'm,BOS
michelle,O
at,O
your,O
service,O
,
when,BOS
do,O
you,O
need,O
the,O
room,O
,
my,BOS
plans,O
are,O
to,O
be,O
there,O
april,O
14th,O
to,O
the,O
17th,O
,
we,BOS
have,O
new,O
room,O
rates,O
sir,O
,
will,BOS
that,O
be,O
acceptable,O
to,O
you,O
,
well,BOS
it,O
depends,O
on,O
the,O
price,O
of,O
course,O
,
what,BOS
is,O
it,O
,
it's,BOS
308,O
a,O
night,O
,
i,BOS
have,O
no,O
problem,O
with,O
that,O
,
great,BOS
,
would,BOS
you,O
prefer,O
smoking,O
or,O
nonsmoking,O
,
definitely,BOS
nonsmoking,O
,
i,BOS
ca,O
nt,O
handle,O
that,O
smell,O
,
nonsmoking,BOS
,
now,BOS
is,O
a,O
queen,O
size,O
bed,O
okay,O
,
no,BOS
problem,O
,
great,BOS
mr,O
,
sandals,BOS
,
your,BOS
reservation,O
is,O
confirmed,O
,
now,BOS
all,O
i,O
need,O
is,O
your,O
phone,O
number,O
,
of,BOS
course,O
,
it's,BOS
area,O
code,O
626,O
555,O
1739,O
,
thank,BOS
you,O
so,O
much,O
mr,O
,
sandals,BOS
,
we,BOS
look,O
forward,O
to,O
seeing,O
you,O
,
could,BOS
i,O
have,O
my,O
bill,O
please,O
,
certainly,BOS
sir,O
,
i'm,BOS
afraid,O
there's,O
been,O
a,O
mistake,O
,
i'm,BOS
sorry,O
sir,O
,
what,BOS
seems,O
to,O
be,O
the,O
trouble,O
,
i,BOS
believe,O
you,O
have,O
charged,O
me,O
twice,O
for,O
the,O
same,O
thing,O
,
look,BOS
the,O
figure,O
of,O
6.5,O
dollar,O
appears,O
here,O
then,O
again,O
here,O
,
i'll,BOS
just,O
go,O
and,O
check,O
it,O
for,O
you,O
sir,O
,
good,BOS
evening,O
madam,O
,
can,BOS
i,O
help,O
you,O
,
yes,BOS
,
i,BOS
bought,O
this,O
sheet,O
here,O
yesterday,O
,
anything,BOS
wrong,O
with,O
it,O
,
yes,BOS
,
when,BOS
i,O
spread,O
it,O
out,O
back,O
home,O
i,O
found,O
this,O
hole,O
,
oh,BOS
how,O
awful,O
,
may,BOS
i,O
have,O
a,O
look,O
at,O
the,O
invoice,O
,
here,BOS
it,O
is,O
,
well,BOS
,
please,BOS
accept,O
our,O
sincere,O
apologies,O
i'll,O
be,O
glad,O
to,O
change,O
it,O
for,O
another,O
one,O
if,O
you,O
wish,O
,
that's,BOS
very,O
kind,O
of,O
you,O
,
thank,BOS
you,O
,
we're,BOS
sorry,O
that,O
this,O
has,O
happened,O
and,O
i,O
guarantee,O
that,O
the,O
same,O
mistake,O
wo,O
nt,O
happen,O
again,O
,
i,BOS
need,O
to,O
buy,O
some,O
flowers,O
for,O
my,O
wife,O
,
perhaps,BOS
you'd,O
be,O
interested,O
in,O
red,O
roses,O
,
what,BOS
would,O
the,O
roses,O
cost,O
me,O
,
they're,BOS
only,O
20,O
a,O
dozen,O
,
i,BOS
like,O
the,O
sound,O
of,O
that,O
,
yes,BOS
that,O
is,O
today's,O
sale,O
price,O
,
a,BOS
dozen,O
will,O
be,O
fine,O
,
is,BOS
there,O
anything,O
else,O
you'd,O
like,O
to,O
get,O
,
no,BOS
thank,O
you,O
,
these,BOS
roses,O
should,O
make,O
your,O
wife,O
very,O
happy,O
,
room,BOS
service,O
is,O
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
yes,BOS
i,O
am,O
afraid,O
there,O
are,O
not,O
enough,O
outlets,O
,
well,BOS
we,O
have,O
6,O
for,O
each,O
room,O
,
yes,BOS
but,O
4,O
of,O
them,O
are,O
broken,O
,
can,BOS
you,O
send,O
someone,O
here,O
,
ok,BOS
sir,O
please,O
wait,O
a,O
minute,O
,
why'd,BOS
you,O
pull,O
me,O
over,O
,
are,BOS
you,O
aware,O
that,O
you,O
drove,O
through,O
a,O
red,O
light,O
,
i,BOS
ran,O
a,O
red,O
light,O
,
yes,BOS
you,O
did,O
,
i,BOS
apologize,O
but,O
i,O
did,O
nt,O
realize,O
that,O
i,O
did,O
,
were,BOS
nt,O
you,O
taught,O
that,O
yellow,O
means,O
slow,O
down,O
not,O
speed,O
up,O
,
i,BOS
did,O
learn,O
that,O
,
so,BOS
then,O
why,O
did,O
you,O
speed,O
up,O
,
i,BOS
do,O
nt,O
know,O
what,O
to,O
tell,O
you,O
,
i'm,BOS
going,O
to,O
have,O
to,O
write,O
you,O
a,O
ticket,O
,
i,BOS
understand,O
,
here,BOS
you,O
go,O
,
do,BOS
nt,O
do,O
that,O
again,O
,
can,BOS
i,O
have,O
the,O
roll,O
of,O
film,O
developed,O
here,O
,
surely,BOS
of,O
course,O
,
here,BOS
is,O
the,O
film,O
,
can,BOS
i,O
get,O
my,O
pictures,O
tomorrow,O
,
sure,BOS
,
besides,BOS
i,O
want,O
two,O
copies,O
of,O
all,O
the,O
photos,O
,
tell,BOS
me,O
a,O
little,O
bit,O
about,O
yourself,O
please,O
,
my,BOS
name,O
is,O
dunlin,O
and,O
i,O
live,O
in,O
beijing,O
,
i,BOS
was,O
born,O
in,O
1980,O
,
i,BOS
will,O
graduate,O
from,O
peking,O
university,O
this,O
july,O
,
i,BOS
have,O
majored,O
in,O
accounting,O
,
would,BOS
you,O
tell,O
me,O
something,O
about,O
your,O
family,O
,
there,BOS
are,O
three,O
in,O
my,O
family,O
my,O
parents,O
and,O
myself,O
,
my,BOS
father,O
is,O
a,O
teacher,O
and,O
my,O
mother,O
is,O
a,O
worker,O
,
i,BOS
really,O
need,O
to,O
start,O
eating,O
healthier,O
,
i,BOS
have,O
to,O
start,O
eating,O
better,O
too,O
,
what,BOS
kind,O
of,O
food,O
do,O
you,O
usually,O
eat,O
,
i,BOS
try,O
my,O
best,O
to,O
eat,O
only,O
fruits,O
vegetables,O
and,O
chicken,O
,
is,BOS
that,O
really,O
all,O
that,O
you,O
eat,O
,
that's,BOS
basically,O
it,O
,
how,BOS
do,O
you,O
stick,O
to,O
only,O
those,O
foods,O
,
actually,BOS
fruits,O
and,O
veggies,O
are,O
really,O
good,O
for,O
you,O
,
yeah,BOS
i,O
know,O
but,O
what,O
about,O
the,O
chicken,O
,
i,BOS
mainly,O
eat,O
baked,O
chicken,O
because,O
there's,O
not,O
a,O
lot,O
of,O
fat,O
,
that,BOS
does,O
sound,O
pretty,O
good,O
,
i,BOS
know,O
it,O
does,O
and,O
that's,O
because,O
it,O
is,O
,
good,BOS
afternoon,O
,
can,BOS
i,O
help,O
you,O
,
could,BOS
you,O
show,O
me,O
where,O
the,O
chinesc,O
style,O
clothing,O
is,O
located,O
,
i,BOS
want,O
to,O
buy,O
a,O
silk,O
coat,O
,
this,BOS
way,O
please,O
,
here,BOS
they,O
are,O
,
they're,BOS
all,O
handmade,O
,
oh,BOS
they,O
look,O
nice,O
,
may,BOS
i,O
try,O
that,O
black,O
one,O
on,O
,
of,BOS
course,O
,
the,BOS
fitting,O
room,O
is,O
right,O
over,O
there,O
,
do,BOS
you,O
have,O
a,O
medium,O
in,O
the,O
same,O
color,O
,
this,BOS
one,O
is,O
a,O
little,O
tight,O
,
l'm,BOS
sorry,O
,
all,BOS
the,O
black,O
of,O
that,O
size,O
are,O
sold,O
out,O
,
would,BOS
you,O
like,O
a,O
red,O
one,O
,
ok,BOS
,
let,BOS
me,O
try,O
it,O
on,O
,
what,BOS
do,O
you,O
think,O
,
oh,BOS
that,O
suits,O
you,O
very,O
well,O
,
besides,BOS
it,O
is,O
believed,O
in,O
china,O
that,O
the,O
red,O
color,O
brings,O
happiness,O
and,O
good,O
luck,O
,
really,BOS
,
iii,BOS
take,O
it,O
and,O
i'm,O
leaving,O
here,O
tomorrow,O
,
is,BOS
it,O
possible,O
for,O
you,O
to,O
send,O
one,O
in,O
black,O
to,O
me,O
by,O
mail,O
when,O
you,O
get,O
it,O
in,O
,
our,BOS
pleasure,O
,
please,BOS
fill,O
out,O
this,O
form,O
leaving,O
your,O
address,O
and,O
telephone,O
number,O
,
thanks,BOS
,
how,BOS
much,O
would,O
that,O
come,O
to,O
,
let,BOS
me,O
see,O
...,O
how,O
are,O
you,O
today,O
,
great,BOS
thanks,O
,
can,BOS
i,O
help,O
you,O
,
i,BOS
would,O
actually,O
like,O
to,O
view,O
the,O
apartment,O
for,O
rent,O
today,O
i'm,O
sorry,O
but,O
won't,O
be,O
able,O
to,O
view,O
it,O
today,O
,
why,BOS
not,O
,
you,BOS
have,O
to,O
make,O
an,O
appointment,O
first,O
,
oh,BOS
okay,O
,
can,BOS
i,O
do,O
that,O
right,O
now,O
,
is,BOS
this,O
friday,O
okay,O
,
is,BOS
6,O
o,O
clock,O
friday,O
evening,O
okay,O
,
yes,BOS
i,O
will,O
schedule,O
you,O
for,O
that,O
time,O
,
thank,BOS
you,O
very,O
much,O
,
see,BOS
you,O
then,O
,
today,BOS
i,O
want,O
to,O
invite,O
you,O
to,O
talk,O
about,O
you're,O
interested,O
in,O
,
thank,BOS
you,O
,
i,BOS
wonder,O
whether,O
i,O
can,O
enjoy,O
the,O
life,O
insurance,O
and,O
health,O
insurance,O
,
of,BOS
course,O
,
a,BOS
two,O
week,O
paid,O
vacation,O
a,O
year,O
a,O
five,O
day,O
workweek,O
,
good,BOS
,
anything,BOS
else,O
,
yes,BOS
all,O
the,O
insurance,O
will,O
be,O
linked,O
with,O
your,O
work,O
,
we,BOS
will,O
issue,O
an,O
insurance,O
policy,O
,
next,BOS
please,O
,
hello,BOS
may,O
i,O
help,O
you,O
sir,O
,
yes,BOS
i,O
want,O
to,O
send,O
a,O
registered,O
airmail,O
letter,O
to,O
france,O
,
ok,BOS
it,O
comes,O
four,O
dollars,O
twenty,O
cents,O
,
here,BOS
is,O
five,O
dollars,O
,
here,BOS
is,O
your,O
change,O
,
please,BOS
wait,O
for,O
your,O
receipt,O
of,O
the,O
registered,O
mail,O
,
i,BOS
also,O
want,O
to,O
pack,O
up,O
my,O
package,O
,
this,BOS
is,O
the,O
notes,O
,
let,BOS
me,O
see,O
,
en,BOS
,
,BOS
just,BOS
a,O
minute,O
,
here,BOS
it,O
is,O
,
i,BOS
need,O
your,O
signature,O
on,O
this,O
note,O
,
oh,BOS
one,O
more,O
thing,O
where,O
can,O
i,O
mail,O
this,O
letter,O
,
drop,BOS
it,O
in,O
the,O
mail,O
box,O
mark,O
out,O
of,O
town,O
,
at,BOS
that,O
corner,O
,
thank,BOS
you,O
very,O
much,O
,
you,BOS
‘,O
re,O
welcome,O
,
we,BOS
really,O
were,O
lucky,O
,
we,BOS
got,O
the,O
last,O
available,O
table,O
for,O
two,O
and,O
we,O
did,O
nt,O
even,O
have,O
a,O
reservation,O
,
did,BOS
you,O
see,O
the,O
long,O
lines,O
behind,O
us,O
,
yeah,BOS
i'm,O
glad,O
that,O
we,O
did,O
nt,O
have,O
to,O
wait,O
long,O
,
i'm,BOS
starving,O
,
let's,BOS
take,O
a,O
look,O
at,O
the,O
menu,O
so,O
we,O
can,O
order,O
,
do,BOS
you,O
want,O
to,O
choose,O
an,O
appetizer,O
for,O
us,O
to,O
share,O
,
what,BOS
would,O
you,O
rather,O
have,O
samosas,O
or,O
poppadoms,O
,
i,BOS
heard,O
that,O
one,O
of,O
their,O
specialities,O
is,O
the,O
samosa,O
,
well,BOS
let's,O
get,O
a,O
plate,O
of,O
those,O
then,O
,
sounds,BOS
good,O
,
what,BOS
are,O
you,O
going,O
to,O
have,O
for,O
your,O
main,O
course,O
,
i,BOS
think,O
i,O
might,O
have,O
a,O
dahl,O
,
what's,BOS
in,O
a,O
dahl,O
,
it's,BOS
got,O
chickpeas,O
and,O
vegetables,O
in,O
a,O
spicy,O
curry,O
sauce,O
with,O
rice,O
,
that,BOS
sounds,O
nice,O
,
do,BOS
you,O
want,O
to,O
share,O
some,O
kebabs,O
as,O
well,O
,
ok,BOS
,
how,BOS
about,O
some,O
lamb,O
kebabs,O
,
that's,BOS
my,O
favourite,O
,
do,BOS
you,O
want,O
to,O
have,O
some,O
wine,O
or,O
beer,O
,
i,BOS
think,O
i'll,O
have,O
a,O
beer,O
,
ok,BOS
shall,O
i,O
flag,O
down,O
the,O
waitress,O
,
i,BOS
would,O
nt,O
recommend,O
it,O
,
i,BOS
think,O
we,O
should,O
wait,O
until,O
she,O
comes,O
round,O
,
you're,BOS
right,O
,
that,BOS
might,O
seem,O
a,O
bit,O
rude,O
,
it's,BOS
a,O
good,O
thing,O
i've,O
got,O
you,O
with,O
me,O
,
what,BOS
would,O
you,O
do,O
without,O
me,O
,
this,BOS
position,O
demands,O
a,O
higher,O
writing,O
ability,O
so,O
please,O
say,O
something,O
about,O
your,O
writing,O
ability,O
,
of,BOS
course,O
,
i've,BOS
loved,O
writing,O
since,O
i,O
was,O
a,O
very,O
little,O
boy,O
,
i,BOS
won,O
the,O
first,O
prize,O
in,O
a,O
national,O
composition,O
contest,O
when,O
i,O
was,O
in,O
middle,O
school,O
,
after,BOS
attending,O
nanjing,O
university,O
i,O
never,O
give,O
up,O
writing,O
,
my,BOS
works,O
such,O
as,O
father's,O
tobacco,O
pipe,O
open,O
air,O
cinema,O
the,O
old,O
city,O
were,O
respectively,O
published,O
china,O
youth,O
daily,O
yangzi,O
evening,O
news,O
and,O
new,O
beijing,O
,
during,BOS
the,O
period,O
of,O
studying,O
for,O
my,O
degrees,O
of,O
master,O
and,O
doctor,O
i,O
paid,O
more,O
attention,O
to,O
developing,O
my,O
research,O
ability,O
and,O
published,O
several,O
papers,O
,
the,BOS
impact,O
of,O
internet,O
in,O
chinese,O
political,O
participation,O
the,O
discipline,O
of,O
remold,O
the,O
historical,O
direction,O
of,O
chinese,O
administration,O
reform,O
bribery,O
cases,O
of,O
self,O
governance,O
in,O
chinese,O
villages,O
are,O
respectively,O
published,O
in,O
chinese,O
publish,O
administration,O
beijing,O
due,O
xuebao,O
theory,O
and,O
society,O
and,O
chinese,O
reform,O
,
i,BOS
joined,O
in,O
yangzi,O
evening,O
news,O
to,O
work,O
as,O
a,O
part,O
time,O
journalist,O
in,O
2006,O
,
during,BOS
this,O
period,O
i've,O
written,O
a,O
lot,O
of,O
comments,O
which,O
improved,O
my,O
writing,O
ability,O
to,O
a,O
new,O
level,O
i,O
have,O
full,O
confidence,O
in,O
my,O
writing,O
ability,O
and,O
i,O
believe,O
i,O
can,O
do,O
the,O
job,O
well,O
,
pompous,BOS
,
how,BOS
may,O
i,O
help,O
you,O
,
yes,BOS
i'd,O
like,O
to,O
reserve,O
a,O
table,O
for,O
dinner,O
,
how,BOS
large,O
a,O
group,O
are,O
you,O
expecting,O
,
six,BOS
couples,O
,
would,BOS
you,O
like,O
to,O
reserve,O
a,O
private,O
dining,O
room,O
,
that,BOS
sounds,O
like,O
a,O
good,O
idea,O
,
all,BOS
right,O
,
may,BOS
i,O
have,O
your,O
name,O
sir,O
,
my,BOS
name,O
is,O
ron,O
kollwitz,O
,
ms,BOS
,
wang,BOS
this,O
is,O
mr,O
,
cooper,BOS
president,O
of,O
ivy,O
publishing,O
,
it's,BOS
nice,O
to,O
meet,O
you,O
mr,O
,
cooper,BOS
,
nice,BOS
to,O
meet,O
you,O
ms,O
,
wang,BOS
,
you,BOS
must,O
be,O
exhausted,O
after,O
your,O
long,O
trip,O
from,O
canada,O
,
yes,BOS
it,O
was,O
quite,O
a,O
long,O
flight,O
,
i'm,BOS
glad,O
to,O
finally,O
be,O
here,O
,
can,BOS
you,O
help,O
me,O
now,O
,
no,BOS
but,O
i'll,O
be,O
able,O
to,O
tomorrow,O
,
that'll,BOS
be,O
too,O
late,O
,
why,BOS
do,O
nt,O
you,O
ask,O
bill,O
if,O
he,O
can,O
help,O
,
i,BOS
did,O
but,O
he,O
was,O
nt,O
able,O
to,O
either,O
,
have,BOS
you,O
got,O
any,O
experience,O
in,O
advertising,O
,
