token,pos
repainted,O
our,O
car,O
,
it,BOS
was,O
red,O
,
maybe,BOS
,
but,BOS
the,O
car,O
of,O
this,O
space,O
has,O
a,O
broken,O
rearview,O
mirror,O
on,O
the,O
left,O
,
yeah,BOS
,
it,BOS
used,O
to,O
,
we,BOS
got,O
that,O
fixed,O
yesterday,O
too,O
,
could,BOS
you,O
wait,O
for,O
a,O
minute,O
sir,O
,
i'd,BOS
like,O
to,O
have,O
a,O
check,O
,
sure,BOS
go,O
ahead,O
,
sorry,BOS
sir,O
my,O
mistake,O
,
this,BOS
is,O
your,O
parking,O
space,O
,
that's,BOS
all,O
right,O
,
it's,BOS
not,O
your,O
fault,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
today,O
,
i,BOS
need,O
to,O
buy,O
a,O
new,O
refrigerator,O
today,O
,
were,BOS
you,O
looking,O
at,O
a,O
particular,O
refrigerator,O
,
i,BOS
like,O
that,O
kenmore,O
refrigerator,O
,
this,BOS
particular,O
refrigerator,O
is,O
a,O
very,O
good,O
choice,O
,
tell,BOS
me,O
about,O
it,O
,
not,BOS
only,O
is,O
it,O
affordable,O
but,O
it,O
comes,O
with,O
all,O
the,O
appliances,O
,
what,BOS
are,O
the,O
appliances,O
,
it,BOS
has,O
an,O
ice,O
maker,O
water,O
dispenser,O
and,O
plenty,O
of,O
room,O
on,O
the,O
inside,O
,
i'd,BOS
like,O
to,O
see,O
it,O
for,O
myself,O
,
go,BOS
right,O
ahead,O
,
i,BOS
like,O
what,O
i,O
see,O
,
oh,BOS
well,O
,
it,BOS
was,O
fun,O
to,O
be,O
the,O
winner,O
,
but,BOS
...,O
it's,O
too,O
big,O
,
i,BOS
must,O
be,O
an,O
extra,O
small,O
in,O
the,O
states,O
,
so,BOS
what,O
about,O
the,O
tennis,O
racket,O
,
look,BOS
,
it's,BOS
amazing,O
,
i,BOS
ca,O
nt,O
wait,O
to,O
try,O
it,O
out,O
,
how,BOS
much,O
did,O
that,O
end,O
up,O
costing,O
you,O
,
oh,BOS
...,O
around,O
twenty,O
bucks,O
,
a,BOS
bargain,O
if,O
you,O
ask,O
me,O
,
look,BOS
at,O
the,O
picture,O
of,O
her,O
playing,O
with,O
it,O
,
hey,BOS
two,O
for,O
one,O
,
that's,BOS
a,O
super,O
deal,O
,
and,BOS
here's,O
her,O
signature,O
,
can,BOS
i,O
help,O
you,O
,
i'm,BOS
looking,O
for,O
someone,O
who,O
works,O
here,O
but,O
i,O
lost,O
his,O
business,O
card,O
,
his,BOS
name's,O
long,O
or,O
sang,O
or,O
something,O
like,O
that,O
,
chang,BOS
,
yeah,BOS
that,O
sounds,O
right,O
,
there,BOS
are,O
about,O
twenty,O
people,O
named,O
chang,O
who,O
work,O
here,O
,
what,BOS
department,O
,
let,BOS
me,O
think,O
...,O
accounting,O
finance,O
something,O
like,O
that,O
,
eric,BOS
chang,O
in,O
accounting,O
,
that's,BOS
him,O
,
i'll,BOS
call,O
him,O
and,O
tell,O
him,O
you're,O
here,O
,
i,BOS
appreciate,O
your,O
help,O
,
would,BOS
you,O
like,O
to,O
have,O
a,O
seat,O
over,O
there,O
,
it'll,BOS
just,O
be,O
a,O
minute,O
,
and,BOS
can,O
i,O
have,O
your,O
name,O
,
here's,BOS
my,O
card,O
,
ok,BOS
,
i'll,BOS
have,O
him,O
come,O
up,O
to,O
get,O
you,O
,
hello,BOS
sir,O
,
you're,BOS
here,O
to,O
discuss,O
the,O
network,O
settlement,O
service,O
right,O
,
yes,BOS
that's,O
right,O
,
we,BOS
want,O
as,O
much,O
info,O
as,O
possible,O
before,O
we,O
agree,O
to,O
anything,O
,
yes,BOS
it's,O
important,O
to,O
be,O
all,O
clued,O
up,O
before,O
you,O
enter,O
into,O
any,O
agreement,O
,
to,BOS
make,O
full,O
use,O
of,O
the,O
network,O
settlement,O
service,O
and,O
take,O
advantage,O
of,O
the,O
whole,O
banking,O
system,O
we,O
provide,O
internal,O
fund,O
transfers,O
account,O
inquiry,O
agency,O
clearing,O
to,O
name,O
but,O
a,O
few,O
,
so,BOS
do,O
you,O
think,O
our,O
corporation,O
will,O
be,O
eligible,O
for,O
this,O
,
yes,BOS
and,O
it's,O
extremely,O
simple,O
,
all,BOS
you,O
need,O
to,O
do,O
is,O
make,O
a,O
network,O
settlement,O
agreement,O
with,O
us,O
,
dear,BOS
time,O
is,O
let's,O
go,O
there,O
now,O
,
just,BOS
a,O
minute,O
i'm,O
putting,O
on,O
my,O
clothes,O
,
have,BOS
you,O
taken,O
the,O
key,O
to,O
the,O
door,O
,
yes,BOS
,
oh,BOS
dear,O
can't,O
find,O
my,O
hairbrushes,O
,
can,BOS
you,O
help,O
me,O
,
where,BOS
have,O
you,O
put,O
it,O
,
i,BOS
put,O
it,O
in,O
the,O
dressing,O
room,O
,
are,BOS
you,O
sure,O
,
yes,BOS
quite,O
sure,O
,
then,BOS
have,O
you,O
looked,O
downstairs,O
,
i've,BOS
looked,O
everywhere,O
downstairs,O
,
look,BOS
dear,O
it's,O
over,O
there,O
,
where,BOS
,
on,BOS
the,O
floor,O
,
excuse,BOS
me,O
sir,O
,
you,BOS
ca,O
nt,O
park,O
here,O
,
i,BOS
am,O
just,O
waiting,O
for,O
my,O
friends,O
,
it,BOS
wo,O
nt,O
be,O
long,O
,
sir,BOS
the,O
curb,O
here,O
is,O
not,O
for,O
parking,O
,
but,BOS
i,O
did,O
nt,O
see,O
the,O
sign,O
ma,O
am,O
,
there,BOS
is,O
a,O
sign,O
at,O
the,O
corner,O
of,O
the,O
street,O
,
when,BOS
you,O
turned,O
in,O
here,O
you,O
should,O
have,O
seen,O
it,O
,
i,BOS
did,O
nt,O
see,O
it,O
,
i,BOS
am,O
sorry,O
sir,O
,
i,BOS
have,O
to,O
give,O
you,O
a,O
ticket,O
,
you,BOS
can,O
appeal,O
to,O
the,O
court,O
within,O
14,O
days,O
,
you,BOS
will,O
avoid,O
paying,O
the,O
fine,O
if,O
you,O
can,O
prove,O
that,O
you,O
are,O
not,O
at,O
fault,O
,
are,BOS
you,O
a,O
goal,O
oriented,O
person,O
,
yes,BOS
i,O
am,O
,
i,BOS
always,O
make,O
a,O
plan,O
before,O
i,O
do,O
anything,O
,
where,BOS
do,O
you,O
want,O
to,O
be,O
in,O
5,O
years,O
,
i,BOS
do,O
nt,O
want,O
to,O
have,O
a,O
specific,O
title,O
,
i,BOS
just,O
want,O
to,O
enjoy,O
what,O
i,O
am,O
doing,O
,
that,BOS
sounds,O
very,O
reasonable,O
,
it's,BOS
the,O
most,O
important,O
thing,O
to,O
me,O
,
if,BOS
you,O
are,O
hired,O
how,O
long,O
do,O
you,O
plan,O
to,O
stay,O
with,O
us,O
,
that,BOS
obviously,O
depends,O
on,O
how,O
things,O
go,O
whether,O
i'm,O
suited,O
to,O
the,O
firm,O
and,O
the,O
firm,O
to,O
me,O
,
tell,BOS
me,O
about,O
some,O
of,O
your,O
recent,O
goals,O
and,O
what,O
you,O
do,O
to,O
achieve,O
them,O
,
i,BOS
want,O
to,O
put,O
my,O
knowledge,O
and,O
experience,O
to,O
use,O
in,O
a,O
challenging,O
position,O
,
in,BOS
order,O
to,O
achieve,O
this,O
goal,O
i,O
just,O
want,O
to,O
work,O
step,O
by,O
step,O
,
what,BOS
is,O
your,O
long,O
range,O
objective,O
,
i,BOS
have,O
nt,O
thought,O
it,O
over,O
at,O
all,O
,
what,BOS
do,O
you,O
think,O
is,O
the,O
most,O
important,O
thing,O
when,O
looking,O
for,O
a,O
job,O
,
i,BOS
think,O
the,O
most,O
important,O
thing,O
is,O
the,O
interest,O
in,O
the,O
job,O
,
i'd,BOS
like,O
to,O
open,O
a,O
current,O
account,O
,
certainly,BOS
,
may,BOS
i,O
see,O
your,O
social,O
security,O
and,O
your,O
id,O
please,O
,
here,BOS
you,O
are,O
,
i,BOS
wonder,O
how,O
much,O
interest,O
can,O
i,O
earn,O
from,O
a,O
current,O
account,O
,
oh,BOS
current,O
accounts,O
do,O
nt,O
pay,O
out,O
interest,O
,
why,BOS
is,O
that,O
,
it's,BOS
primarily,O
designed,O
for,O
business,O
transactions,O
,
that,BOS
is,O
writing,O
checks,O
to,O
pay,O
for,O
bills,O
buying,O
things,O
and,O
sending,O
money,O
,
we,BOS
wo,O
nt,O
expect,O
a,O
large,O
amount,O
of,O
deposit,O
in,O
a,O
current,O
account,O
,
i,BOS
see,O
,
how,BOS
do,O
i,O
draw,O
money,O
for,O
my,O
own,O
use,O
then,O
,
good,BOS
morning,O
helen,O
,
good,BOS
morning,O
steven,O
,
so,BOS
what's,O
the,O
status,O
of,O
our,O
advertising,O
campaign,O
,
it'll,BOS
be,O
a,O
national,O
campaign,O
starting,O
next,O
week,O
,
what,BOS
style,O
will,O
the,O
ads,O
be,O
,
i,BOS
suggest,O
that,O
we,O
focus,O
on,O
slice,O
of,O
life,O
showing,O
how,O
you,O
can,O
beat,O
the,O
summer,O
heat,O
by,O
biting,O
into,O
a,O
cool,O
ice,O
cream,O
sandwich,O
,
sounds,BOS
like,O
a,O
good,O
idea,O
,
will,BOS
we,O
have,O
a,O
new,O
slogan,O
,
definitely,BOS
,
i'd,BOS
like,O
to,O
taste,O
some,O
local,O
dishes,O
,
what,BOS
would,O
you,O
recommend,O
,
that's,BOS
fine,O
,
you,BOS
must,O
try,O
this,O
dish,O
,
could,BOS
you,O
tell,O
me,O
how,O
this,O
thing,O
is,O
cooked,O
,
it's,BOS
fish,O
steamed,O
and,O
served,O
with,O
our,O
special,O
sauce,O
,
is,BOS
it,O
good,O
,
sure,BOS
,
it's,BOS
a,O
most,O
popular,O
dish,O
,
i,BOS
think,O
i'll,O
try,O
it,O
and,O
give,O
me,O
some,O
green,O
salad,O
together,O
,
we,BOS
have,O
two,O
dressings,O
for,O
salad,O
,
which,BOS
one,O
would,O
you,O
like,O
,
what,BOS
kind,O
do,O
you,O
have,O
,
we,BOS
have,O
french,O
and,O
thousand,O
island,O
,
make,BOS
it,O
thousand,O
island,O
,
taxi,BOS
,
where,BOS
will,O
you,O
go,O
sir,O
,
friendship,BOS
hotel,O
,
ok,BOS
it's,O
not,O
far,O
from,O
here,O
,
i,BOS
have,O
something,O
important,O
to,O
do,O
can,O
you,O
fast,O
the,O
speed,O
,
sure,BOS
i'll,O
try,O
my,O
best,O
,
here,BOS
we,O
are,O
,
how,BOS
much,O
should,O
i,O
pay,O
you,O
,
the,BOS
reading,O
on,O
the,O
meter,O
is,O
15,O
yuan,O
,
here's,BOS
20,O
yuan,O
keep,O
the,O
change,O
,
thank,BOS
you,O
very,O
much,O
,
mr,BOS
johnson's,O
office,O
,
cindy,BOS
speaking,O
,
hi,BOS
cindy,O
it's,O
michael,O
kurt,O
,
is,BOS
mr,O
,
johnson,BOS
in,O
,
i'm,BOS
sorry,O
mr,O
,
kurt,BOS
he's,O
stepped,O
out,O
for,O
a,O
bit,O
,
would,BOS
you,O
like,O
me,O
to,O
have,O
him,O
call,O
you,O
,
that'll,BOS
be,O
great,O
i'm,O
on,O
extension,O
4283,O
,
hi,BOS
mark,O
,
hi,BOS
bill,O
i'd,O
like,O
to,O
take,O
the,O
apartment,O
i,O
looked,O
at,O
yesterday,O
,
all,BOS
right,O
,
so,BOS
what,O
do,O
we,O
do,O
now,O
,
this,BOS
is,O
the,O
lease,O
,
you,BOS
should,O
read,O
the,O
lease,O
very,O
carefully,O
before,O
you,O
sign,O
it,O
because,O
it,O
describes,O
your,O
legal,O
rights,O
and,O
responsibilities,O
as,O
a,O
tenant,O
,
the,BOS
lease,O
also,O
describes,O
our,O
rights,O
and,O
responsibilities,O
as,O
landlords,O
,
okay,BOS
,
so,BOS
according,O
to,O
the,O
i'll,O
deposit,O
month's,O
rent,O
as,O
a,O
security,O
deposit,O
and,O
i,O
have,O
to,O
pay,O
the,O
month's,O
rent,O
in,O
advance,O
,
i,BOS
understand,O
i'll,O
get,O
the,O
security,O
deposit,O
back,O
when,O
i,O
move,O
out,O
if,O
the,O
apartment,O
does,O
not,O
need,O
any,O
costly,O
repairs,O
,
yes,BOS
,
if,BOS
you,O
do,O
not,O
damage,O
the,O
apartment,O
you,O
will,O
get,O
your,O
security,O
deposit,O
back,O
when,O
you,O
move,O
out,O
,
can,BOS
i,O
pay,O
you,O
by,O
check,O
,
sure,BOS
,
a,BOS
check,O
will,O
be,O
fine,O
,
is,BOS
there,O
a,O
laundry,O
room,O
in,O
the,O
basement,O
,
yes,BOS
,
can,BOS
i,O
sign,O
the,O
lease,O
right,O
now,O
,
good,BOS
morning,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
i'm,BOS
thinking,O
of,O
travelling,O
to,O
suzhou,O
in,O
july,O
,
could,BOS
you,O
recommend,O
some,O
tourist,O
programs,O
for,O
that,O
,
with,BOS
pleasure,O
,
we,BOS
arrange,O
two,O
kinds,O
of,O
tourist,O
programs,O
for,O
suzhou,O
a,O
six,O
day,O
tour,O
by,O
train,O
and,O
a,O
five,O
day,O
flying,O
journey,O
,
how,BOS
much,O
does,O
a,O
six,O
day,O
tour,O
by,O
train,O
cost,O
,
five,BOS
hundred,O
yuan,O
,
does,BOS
that,O
include,O
hotels,O
and,O
meals,O
,
oh,BOS
yes,O
and,O
admission,O
tickets,O
for,O
places,O
of,O
interest,O
as,O
well,O
,
that,BOS
sounds,O
reasonable,O
,
what,BOS
about,O
the,O
five,O
day,O
flying,O
journey,O
,
how,BOS
much,O
is,O
that,O
,
eight,BOS
hundred,O
and,O
fifty,O
yuan,O
,
covering,BOS
all,O
expenses,O
,
yes,BOS
,
but,BOS
there,O
is,O
no,O
half,O
fare,O
for,O
children,O
,
they,BOS
must,O
pay,O
full,O
fare,O
,
i,BOS
ca,O
nt,O
believe,O
you,O
wear,O
jeans,O
to,O
the,O
office,O
,
are,BOS
you,O
trying,O
to,O
lose,O
your,O
job,O
,
of,BOS
course,O
not,O
,
i'm,BOS
just,O
observing,O
casual,O
day,O
,
on,BOS
fridays,O
the,O
company,O
does,O
nt,O
require,O
us,O
to,O
wear,O
formal,O
business,O
attire,O
,
wow,BOS
,
nobody,BOS
told,O
me,O
about,O
that,O
,
wo,BOS
nt,O
the,O
relaxed,O
dress,O
code,O
damage,O
the,O
company,O
image,O
,
we,BOS
do,O
nt,O
think,O
so,O
,
casual,BOS
days,O
are,O
becoming,O
more,O
common,O
and,O
we,O
believe,O
employees,O
can,O
maintain,O
a,O
professional,O
image,O
without,O
wearing,O
uncomfortable,O
clothes,O
,
i,BOS
guess,O
it,O
lets,O
people,O
express,O
their,O
individual,O
tastes,O
,
but,BOS
wo,O
nt,O
some,O
people,O
abuse,O
it,O
,
not,BOS
really,O
,
besides,BOS
there,O
is,O
a,O
separate,O
dress,O
code,O
for,O
casual,O
day,O
,
people,BOS
ca,O
nt,O
just,O
wear,O
whatever,O
they,O
want,O
,
it,BOS
seems,O
that,O
a,O
relaxed,O
atmosphere,O
could,O
hinder,O
productivity,O
,
believe,BOS
it,O
or,O
not,O
it,O
has,O
the,O
opposite,O
effect,O
,
employees,BOS
are,O
actually,O
more,O
productive,O
on,O
casual,O
days,O
,
abc,BOS
company,O
my,O
name,O
is,O
lucy,O
,
how,BOS
can,O
i,O
help,O
you,O
,
hello,BOS
lucy,O
this,O
is,O
monica,O
i'm,O
calling,O
for,O
the,O
accountant,O
position,O
,
i,BOS
saw,O
the,O
information,O
about,O
the,O
vacancy,O
on,O
company's,O
website,O
,
is,BOS
it,O
still,O
available,O
,
thank,BOS
you,O
for,O
your,O
interest,O
,
the,BOS
position,O
is,O
still,O
available,O
,
have,BOS
you,O
already,O
sent,O
your,O
cv,O
to,O
us,O
,
no,BOS
not,O
yet,O
,
first,BOS
i,O
want,O
to,O
check,O
about,O
the,O
availability,O
and,O
see,O
if,O
you,O
could,O
give,O
more,O
information,O
,
it,BOS
is,O
urgent,O
for,O
us,O
to,O
fill,O
this,O
position,O
now,O
and,O
i,O
would,O
like,O
to,O
stress,O
that,O
english,O
is,O
a,O
must,O
because,O
of,O
the,O
international,O
contacts,O
and,O
most,O
likely,O
traveling,O
abroad,O
very,O
soon,O
,
if,BOS
all,O
these,O
is,O
not,O
problem,O
for,O
you,O
i,O
recommend,O
you,O
to,O
mention,O
these,O
in,O
your,O
cover,O
letter,O
and,O
send,O
it,O
to,O
me,O
directly,O
,
the,BOS
notification,O
period,O
of,O
my,O
current,O
job,O
is,O
not,O
that,O
long,O
i'm,O
quite,O
profession,O
to,O
english,O
and,O
i,O
am,O
happy,O
with,O
the,O
traveling,O
abroad,O
i'm,O
good,O
dealing,O
with,O
the,O
people,O
from,O
other,O
cultures,O
,
it,BOS
makes,O
the,O
whole,O
job,O
even,O
more,O
interesting,O
,
i,BOS
will,O
send,O
my,O
resume,O
to,O
you,O
still,O
this,O
week,O
,
can,BOS
i,O
help,O
you,O
,
yes,BOS
do,O
you,O
have,O
any,O
rooms,O
available,O
,
a,BOS
single,O
,
no,BOS
,
i,BOS
need,O
a,O
double,O
and,O
three,O
triples,O
,
my,BOS
family,O
is,O
waiting,O
for,O
me,O
in,O
the,O
car,O
,
please,BOS
fill,O
out,O
this,O
form,O
sir,O
,
ok,BOS
...,O
here,O
you,O
are,O
,
here,BOS
are,O
your,O
keys,O
,
check,BOS
out,O
time,O
is,O
noon,O
,
is,BOS
breakfast,O
included,O
,
no,BOS
,
why,BOS
did,O
nt,O
you,O
go,O
to,O
school,O
yesterday,O
,
i,BOS
stayed,O
home,O
because,O
i,O
was,O
nt,O
feeling,O
well,O
,
what,BOS
was,O
your,O
problem,O
,
my,BOS
stomach,O
was,O
bothering,O
me,O
,
are,BOS
you,O
feeling,O
any,O
better,O
,
i'm,BOS
still,O
feeling,O
a,O
little,O
sick,O
,
i'm,BOS
going,O
to,O
the,O
store,O
would,O
you,O
like,O
any,O
pesto,O
pistol,O
,
i'd,BOS
appreciate,O
that,O
,
excuse,BOS
me,O
but,O
please,O
empty,O
your,O
pockets,O
of,O
all,O
the,O
metal,O
things,O
and,O
put,O
them,O
in,O
this,O
tray,O
,
including,BOS
my,O
keys,O
,
yes,BOS
and,O
please,O
step,O
over,O
there,O
,
all,BOS
right,O
,
what,BOS
shall,O
i,O
do,O
now,O
,
just,BOS
open,O
your,O
bags,O
so,O
we,O
can,O
check,O
them,O
,
after,BOS
that,O
you,O
can,O
pick,O
them,O
up,O
right,O
behind,O
that,O
x,O
ray,O
machine,O
,
i've,BOS
got,O
film,O
in,O
my,O
bag,O
,
that's,BOS
all,O
right,O
,
this,BOS
machine,O
will,O
not,O
damage,O
the,O
film,O
,
that's,BOS
fine,O
,
can,BOS
i,O
have,O
your,O
boarding,O
pass,O
,
we,BOS
need,O
to,O
stamp,O
it,O
,
sure,BOS
,
here,BOS
you,O
are,O
,
thank,BOS
you,O
,
am,BOS
i,O
through,O
now,O
,
yes,BOS
,
here,BOS
is,O
your,O
boarding,O
pass,O
,
thank,BOS
you,O
and,O
goodbye,O
,
welcome,BOS
to,O
flash,O
foot,O
sir.how,O
can,O
i,O
help,O
you,O
i'd,O
like,O
extra,O
prints,O
made,O
of,O
these,O
photos,O
,
do,BOS
you,O
have,O
your,O
negatives,O
,
yes.here,BOS
they,O
are,O
i've,O
marked,O
how,O
many,O
prints,O
i,O
want,O
on,O
each,O
shot,O
,
what,BOS
size,O
do,O
you,O
want,O
the,O
prints,O
,
four,BOS
by,O
six,O
except,O
this,O
one,O
,
i,BOS
want,O
a,O
ten,O
by,O
thirteen,O
print,O
of,O
this,O
one,O
,
they'll,BOS
be,O
ready,O
for,O
you,O
in,O
an,O
hour,O
,
is,BOS
there,O
anything,O
i,O
can,O
do,O
for,O
you,O
,
i'm,BOS
interested,O
in,O
taking,O
a,O
tour,O
to,O
sydney,O
,
well,BOS
we,O
have,O
a,O
package,O
tour,O
there,O
,
how,BOS
much,O
does,O
it,O
cost,O
,
600,BOS
,
does,BOS
that,O
include,O
the,O
insurance,O
,
of,BOS
course,O
,
hello,BOS
mr,O
,
wang,BOS
,
i,BOS
am,O
glad,O
to,O
meet,O
you,O
here,O
at,O
the,O
fair,O
,
like,BOS
wise,O
,
take,BOS
a,O
seat,O
please,O
,
how,BOS
about,O
a,O
cup,O
of,O
tea,O
,
sure,BOS
,
thank,BOS
you,O
,
it,BOS
seems,O
your,O
business,O
is,O
prosperous,O
,
there,BOS
are,O
many,O
customers,O
here,O
,
yes,BOS
it's,O
not,O
too,O
bad,O
,
our,BOS
sales,O
are,O
going,O
up,O
year,O
after,O
year,O
,
and,BOS
we,O
still,O
have,O
a,O
large,O
potential,O
production,O
capacity,O
,
well,BOS
what,O
do,O
you,O
think,O
of,O
choosing,O
a,O
commission,O
representative,O
or,O
agent,O
abroad,O
to,O
promote,O
your,O
sales,O
,
that's,BOS
a,O
good,O
idea,O
,
so,BOS
far,O
we,O
have,O
several,O
agents,O
abroad,O
,
we,BOS
are,O
willing,O
to,O
be,O
your,O
agent,O
in,O
thailand,O
for,O
hand,O
held,O
tools,O
,
what,BOS
do,O
you,O
think,O
,
that,BOS
sounds,O
good,O
,
