token,pos
another,O
candidate,O
,
may,BOS
i,O
ask,O
why,O
i,O
was,O
defeated,O
,
really,BOS
,
tell,BOS
me,O
about,O
it,O
,
i,BOS
have,O
nt,O
gone,O
to,O
the,O
club,O
for,O
a,O
long,O
time,O
,
i,BOS
am,O
too,O
busy,O
with,O
work,O
,
it's,BOS
important,O
to,O
do,O
proper,O
exercises,O
,
you're,BOS
right,O
,
too,BOS
much,O
or,O
too,O
little,O
wo,O
nt,O
do,O
any,O
good,O
,
the,BOS
trainer,O
tells,O
me,O
besides,O
regular,O
sports,O
activities,O
i,O
should,O
also,O
have,O
a,O
healthy,O
and,O
balanced,O
diet,O
,
sounds,BOS
reasonable,O
,
we,BOS
should,O
eat,O
more,O
vegetables,O
instead,O
of,O
junk,O
food,O
to,O
stay,O
energetic,O
,
um,BOS
this,O
is,O
uh,O
a,O
really,O
big,O
topic,O
there's,O
tons,O
of,O
work,O
on,O
it,O
,
so,BOS
just,O
to,O
go,O
refresh,O
our,O
minds,O
about,O
what,O
we're,O
talking,O
about,O
in,O
terms,O
of,O
this,O
fast,O
learning,O
we're,O
thinking,O
about,O
cases,O
where,O
data,O
matters,O
,
so,BOS
things,O
like,O
healthcare,O
and,O
education,O
and,O
customers,O
,
um,BOS
i,O
was,O
getting,O
an,O
invite,O
to,O
talk,O
at,O
pinterest,O
on,O
monday,O
they,O
definitely,O
care,O
about,O
these,O
types,O
of,O
ideas,O
as,O
well,O
,
um,BOS
and,O
we,O
ve,O
been,O
talking,O
about,O
two,O
different,O
settings,O
bandits,O
and,O
markov,O
decision,O
processes,O
as,O
well,O
as,O
frameworks,O
for,O
formerly,O
understanding,O
whether,O
an,O
algorithm,O
is,O
good,O
or,O
whether,O
it,O
is,O
fast,O
in,O
terms,O
of,O
the,O
amount,O
of,O
data,O
it,O
needs,O
,
and,BOS
i'll,O
note,O
there,O
that,O
we,O
have,O
nt,O
talked,O
much,O
about,O
computational,O
complexity,O
for,O
this,O
part,O
of,O
the,O
course,O
but,O
there,O
are,O
similar,O
um,O
some,O
of,O
these,O
frameworks,O
can,O
even,O
easily,O
be,O
extended,O
to,O
talk,O
about,O
polynomial,O
sample,O
complexity,O
,
so,BOS
often,O
you,O
can,O
extend,O
these,O
frameworks,O
to,O
also,O
account,O
for,O
computational,O
complexity,O
requirements,O
,
so,BOS
let's,O
continue,O
with,O
markov,O
decision,O
processes,O
,
what,BOS
we,O
started,O
seeing,O
last,O
time,O
is,O
that,O
we,O
built,O
up,O
sort,O
of,O
this,O
expertise,O
on,O
bandits,O
so,O
far,O
of,O
thinking,O
of,O
a,O
couple,O
of,O
the,O
main,O
ways,O
we,O
evaluate,O
whether,O
or,O
not,O
a,O
bandit,O
algorithm,O
is,O
good,O
and,O
approaches,O
to,O
try,O
to,O
achieve,O
that,O
,
so,BOS
we,O
talked,O
about,O
mathematical,O
regret,O
which,O
was,O
the,O
difference,O
between,O
how,O
well,O
we,O
could,O
ve,O
acted,O
and,O
how,O
well,O
we,O
did,O
act,O
in,O
bandits,O
and,O
um,O
a,O
lot,O
of,O
the,O
work,O
in,O
bandits,O
focuses,O
on,O
regret,O
,
i,BOS
then,O
collaborated,O
with,O
colleagues,O
to,O
prepare,O
the,O
best,O
possible,O
package,O
for,O
the,O
client,O
,
the,BOS
clients,O
were,O
then,O
presented,O
with,O
a,O
summarized,O
report,O
on,O
their,O
financial,O
activities,O
that,O
i,O
formulated,O
on,O
a,O
quarterly,O
basis,O
,
what,BOS
is,O
your,O
greatest,O
strength,O
,
i,BOS
am,O
an,O
excellent,O
communicator,O
,
people,BOS
trust,O
me,O
and,O
come,O
to,O
me,O
for,O
advice,O
,
one,BOS
afternoon,O
my,O
colleague,O
was,O
involved,O
with,O
a,O
troublesome,O
customer,O
who,O
felt,O
he,O
was,O
not,O
being,O
served,O
well,O
,
i,BOS
made,O
the,O
customer,O
a,O
cup,O
of,O
coffee,O
and,O
invited,O
both,O
my,O
colleague,O
and,O
the,O
client,O
to,O
my,O
desk,O
where,O
we,O
solved,O
the,O
problem,O
together,O
,
what,BOS
is,O
your,O
greatest,O
weakness,O
,
i,BOS
tend,O
to,O
spend,O
too,O
much,O
time,O
making,O
sure,O
the,O
customer,O
is,O
satisfied,O
,
however,BOS
i,O
began,O
setting,O
time,O
limits,O
for,O
myself,O
,
so,BOS
just,O
to,O
pop,O
up,O
a,O
level,O
briefly,O
um,O
the,O
goal,O
in,O
these,O
cases,O
is,O
to,O
think,O
about,O
if,O
you,O
have,O
some,O
set,O
of,O
data,O
we're,O
gon,O
na,O
go,O
from,O
data,O
to,O
a,O
good,O
new,O
policy,O
,
and,BOS
you,O
want,O
it,O
to,O
be,O
good,O
in,O
a,O
way,O
that,O
you,O
know,O
something,O
about,O
the,O
quality,O
of,O
it,O
before,O
you,O
deploy,O
it,O
,
and,BOS
so,O
that's,O
really,O
what's,O
sort,O
of,O
safe,O
off,O
policy,O
policy,O
evaluation,O
and,O
selection,O
or,O
optimization,O
is,O
about,O
,
and,BOS
so,O
in,O
terms,O
of,O
the,O
things,O
that,O
you,O
should,O
understand,O
from,O
here,O
you,O
should,O
be,O
able,O
to,O
define,O
and,O
apply,O
importance,O
sampling,O
know,O
some,O
limitations,O
of,O
importance,O
sampling,O
,
know,BOS
you,O
why,O
you,O
might,O
want,O
to,O
be,O
able,O
to,O
do,O
this,O
sort,O
of,O
safe,O
reinforcement,O
learning,O
like,O
what,O
sort,O
of,O
applications,O
this,O
might,O
be,O
important,O
in,O
,
and,BOS
sort,O
of,O
the,O
define,O
what,O
type,O
of,O
guarantees,O
we're,O
getting,O
in,O
these,O
scenarios,O
,
so,BOS
that's,O
it,O
and,O
then,O
next,O
week,O
we'll,O
have,O
the,O
quiz,O
on,O
monday,O
and,O
then,O
on,O
wednesday,O
we'll,O
talk,O
about,O
monte,O
carlo,O
tree,O
search,O
,
this,BOS
is,O
the,O
last,O
lecture,O
for,O
the,O
term,O
,
um,BOS
uh,O
just,O
a,O
few,O
logistics,O
things,O
that,O
we're,O
getting,O
at,O
the,O
beginning,O
,
um,BOS
so,O
just,O
a,O
friendly,O
reminder,O
that,O
the,O
project,O
write,O
up,O
is,O
due,O
on,O
the,O
20th,O
at,O
11:59,O
pm,O
,
the,BOS
main,O
thing,O
is,O
just,O
that,O
we,O
try,O
to,O
actively,O
encourage,O
you,O
to,O
build,O
up,O
your,O
acuity,O
representation,O
first,O
before,O
you,O
try,O
on,O
atari,O
,
um,BOS
you,O
can,O
try,O
different,O
forms,O
of,O
losses,O
,
uh,BOS
learning,O
rate,O
is,O
important,O
but,O
in,O
this,O
case,O
in,O
our,O
assignment,O
we're,O
going,O
to,O
be,O
using,O
the,O
adam,O
optimizer,O
which,O
means,O
you,O
do,O
nt,O
have,O
to,O
worry,O
too,O
much,O
about,O
it,O
,
there's,BOS
a,O
issue,O
of,O
sort,O
of,O
trying,O
different,O
exploration,O
schemes,O
is,O
something,O
that,O
we're,O
going,O
to,O
talk,O
about,O
later,O
in,O
this,O
class,O
,
so,BOS
for,O
right,O
now,O
we're,O
still,O
thinking,O
about,O
just,O
simple,O
e,O
greedy,O
approaches,O
,
um,BOS
a,O
nice,O
paper,O
that,O
came,O
out,O
i,O
think,O
it,O
was,O
start,O
of,O
2018,O
um,O
was,O
rainbow,O
which,O
was,O
a,O
paper,O
that,O
basically,O
just,O
tried,O
to,O
combine,O
a,O
whole,O
bunch,O
of,O
these,O
recent,O
methods,O
um,O
to,O
see,O
really,O
how,O
big,O
of,O
an,O
improvement,O
do,O
you,O
get,O
,
uh,BOS
now,O
again,O
note,O
in,O
this,O
case,O
and,O
we'll,O
come,O
back,O
to,O
this,O
in,O
just,O
a,O
couple,O
of,O
slides,O
,
this,BOS
is,O
a,O
lot,O
of,O
data,O
for,O
a,O
lot,O
of,O
experience,O
in,O
the,O
world,O
200,O
million,O
frames,O
of,O
experience,O
,
but,BOS
they,O
developed,O
an,O
algorithm,O
called,O
rainbow,O
that,O
combines,O
a,O
lot,O
of,O
the,O
things,O
we,O
ve,O
just,O
been,O
talking,O
about,O
double,O
dqn,O
prioritized,O
and,O
dueling,O
as,O
well,O
as,O
some,O
other,O
recent,O
advances,O
,
um,BOS
noisy,O
is,O
one,O
that,O
also,O
tries,O
to,O
do,O
some,O
different,O
forms,O
of,O
exploration,O
,
if,BOS
things,O
are,O
close,O
like,O
if,O
your,O
models,O
are,O
close,O
your,O
transition,O
model,O
is,O
close,O
to,O
the,O
true,O
transition,O
model,O
and,O
your,O
reward,O
models,O
are,O
close,O
to,O
the,O
true,O
reward,O
model,O
then,O
if,O
you,O
use,O
those,O
to,O
compute,O
a,O
value,O
function,O
your,O
value,O
functions,O
are,O
also,O
close,O
which,O
is,O
a,O
really,O
cool,O
idea,O
,
it's,BOS
basically,O
saying,O
you,O
can,O
propagate,O
the,O
errors,O
in,O
your,O
empirical,O
model,O
into,O
the,O
errors,O
that,O
you,O
get,O
in,O
your,O
value,O
functions,O
and,O
the,O
errors,O
you,O
get,O
in,O
your,O
policies,O
,
so,BOS
you,O
can,O
sort,O
of,O
propagate,O
error,O
,
you,BOS
can,O
go,O
propagate,O
propagate,O
empirical,O
predictive,O
error,O
to,O
control,O
error,O
,
so,BOS
this,O
is,O
this,O
is,O
really,O
nice,O
because,O
you,O
can,O
say,O
like,O
if,O
you,O
have,O
good,O
predictive,O
error,O
then,O
you,O
can,O
end,O
up,O
with,O
small,O
control,O
error,O
,
and,BOS
the,O
known,O
state,O
action,O
pairs,O
are,O
just,O
providing,O
a,O
way,O
to,O
sort,O
of,O
quantify,O
whether,O
you,O
know,O
what,O
level,O
do,O
you,O
need,O
in,O
order,O
to,O
be,O
good,O
enough,O
and,O
the,O
good,O
enough,O
you,O
need,O
is,O
gon,O
na,O
depend,O
on,O
what,O
that,O
epsilon,O
is,O
you,O
want,O
,
so,BOS
one,O
really,O
important,O
idea,O
is,O
to,O
think,O
about,O
these,O
known,O
state,O
action,O
pairs,O
um,O
and,O
what,O
they,O
allow,O
us,O
to,O
do,O
in,O
terms,O
of,O
defining,O
some,O
alternative,O
mdps,O
,
so,BOS
in,O
this,O
case,O
i,O
will,O
erase,O
this,O
,
just,BOS
how,O
you,O
so,O
you,O
know,O
how,O
to,O
alter,O
some,O
of,O
the,O
parts,O
of,O
the,O
proof,O
um,O
we'll,O
go,O
forward,O
,
i,BOS
wo,O
nt,O
go,O
through,O
all,O
of,O
it,O
in,O
detail,O
but,O
i'm,O
very,O
happy,O
to,O
talk,O
about,O
it,O
offline,O
,
what,BOS
other,O
kind,O
of,O
music,O
do,O
you,O
listen,O
to,O
,
actually,BOS
i,O
mostly,O
just,O
listen,O
classical,O
music,O
,
what,BOS
about,O
you,O
,
to,BOS
be,O
honest,O
i,O
think,O
classical,O
music,O
is,O
too,O
complicated,O
for,O
me,O
,
what,BOS
kind,O
of,O
music,O
do,O
you,O
prefer,O
then,O
,
i,BOS
like,O
pop,O
music,O
,
do,BOS
you,O
,
not,BOS
really,O
,
i,BOS
do,O
nt,O
think,O
pop,O
music,O
has,O
much,O
depth,O
,
i,BOS
see,O
what,O
you,O
mean,O
,
yes,BOS
,
there,BOS
have,O
been,O
a,O
few,O
there,O
recently,O
,
they,BOS
say,O
that,O
this,O
one,O
was,O
not,O
a,O
big,O
quake,O
,
the,BOS
iranians,O
are,O
dealing,O
with,O
it,O
on,O
their,O
own,O
,
they,BOS
have,O
purchased,O
some,O
special,O
equipment,O
to,O
find,O
people,O
buried,O
u,O
does,O
the,O
newspaper,O
say,O
anything,O
about,O
casualties,O
,
so,BOS
far,O
less,O
than,O
20,O
people,O
have,O
died,O
but,O
over,O
100,O
are,O
in,O
hospital,O
,
is,BOS
this,O
a,O
photo,O
of,O
your,O
family,O
,
yes,BOS
it,O
is.it,O
was,O
taken,O
just,O
before,O
i,O
was,O
leaving,O
for,O
college,O
,
you,BOS
look,O
so,O
lovely,O
,
how,BOS
time,O
flies,O
,
um,BOS
but,O
of,O
course,O
you,O
could,O
have,O
an,O
algorithm,O
that's,O
really,O
sample,O
efficient,O
in,O
the,O
sense,O
that,O
maybe,O
it,O
only,O
uses,O
the,O
first,O
10,O
data,O
points,O
and,O
then,O
it,O
never,O
updates,O
its,O
policy,O
,
so,BOS
it,O
does,O
nt,O
need,O
very,O
much,O
data,O
to,O
find,O
a,O
policy,O
but,O
the,O
policy,O
is,O
bad,O
,
so,BOS
when,O
we,O
talk,O
about,O
sample,O
efficiency,O
we're,O
gon,O
na,O
want,O
both,O
but,O
we,O
do,O
nt,O
need,O
very,O
much,O
data,O
and,O
we,O
do,O
nt,O
need,O
very,O
much,O
data,O
in,O
order,O
to,O
make,O
good,O
decisions,O
,
so,BOS
we,O
still,O
wan,O
na,O
get,O
good,O
performance,O
we,O
just,O
do,O
nt,O
need,O
wan,O
na,O
need,O
very,O
much,O
experience,O
to,O
get,O
there,O
,
um,BOS
so,O
when,O
we,O
talk,O
about,O
what,O
it,O
means,O
for,O
an,O
algorithm,O
to,O
be,O
good,O
you,O
know,O
one,O
a,O
one,O
possibility,O
is,O
we,O
can,O
talk,O
about,O
whether,O
or,O
not,O
it,O
converges,O
at,O
all,O
,
um,BOS
that,O
just,O
means,O
whether,O
or,O
not,O
the,O
value,O
function,O
or,O
the,O
policy,O
is,O
stable,O
at,O
some,O
point,O
like,O
asymptotically,O
because,O
the,O
number,O
of,O
time,O
steps,O
goes,O
to,O
infinity,O
,
and,BOS
we,O
talked,O
about,O
how,O
sometimes,O
with,O
uh,O
value,O
function,O
approximation,O
we,O
do,O
nt,O
even,O
have,O
that,O
like,O
ah,O
things,O
can,O
oscillate,O
,
um,BOS
then,O
another,O
thing,O
that's,O
stronger,O
than,O
that,O
that,O
you,O
might,O
wan,O
na,O
us,O
to,O
say,O
well,O
asymptotically,O
as,O
t,O
goes,O
to,O
infinity,O
um,O
will,O
we,O
converge,O
to,O
the,O
optimal,O
policy,O
,
and,BOS
we,O
talked,O
about,O
some,O
algorithms,O
that,O
would,O
do,O
that,O
under,O
some,O
different,O
assumptions,O
,
um,BOS
but,O
what,O
we,O
have,O
nt,O
talked,O
about,O
very,O
much,O
is,O
sort,O
of,O
you,O
know,O
well,O
how,O
quickly,O
do,O
we,O
get,O
there,O
,
so,BOS
when,O
we,O
took,O
those,O
weights,O
we're,O
going,O
to,O
have,O
sort,O
of,O
um,O
you,O
can,O
think,O
of,O
them,O
as,O
trying,O
to,O
extract,O
a,O
feature,O
from,O
that,O
sub,O
patch,O
of,O
the,O
image,O
,
for,BOS
example,O
whether,O
or,O
not,O
there's,O
an,O
edge,O
,
so,BOS
you,O
can,O
imagine,O
i'm,O
trying,O
to,O
detect,O
whether,O
or,O
not,O
there's,O
something,O
that,O
looks,O
like,O
a,O
horizontal,O
edge,O
in,O
that,O
part,O
of,O
the,O
image,O
and,O
i,O
try,O
to,O
and,O
that,O
is,O
determined,O
by,O
the,O
weights,O
i'm,O
specifying,O
and,O
i,O
just,O
move,O
that,O
over,O
my,O
entire,O
image,O
to,O
see,O
whether,O
or,O
not,O
it's,O
present,O
,
so,BOS
now,O
the,O
weights,O
are,O
identical,O
and,O
you're,O
just,O
moving,O
them,O
over,O
the,O
entire,O
image,O
,
so,BOS
instead,O
of,O
having,O
um,O
you,O
know,O
10,O
to,O
the,O
6,O
weights,O
i,O
might,O
only,O
having,O
25,O
weights,O
and,O
i'm,O
applying,O
those,O
to,O
the,O
same,O
uh,O
just,O
applying,O
them,O
to,O
lots,O
of,O
different,O
parts,O
of,O
the,O
image,O
,
so,BOS
this,O
is,O
sort,O
of,O
what,O
that,O
would,O
look,O
like,O
,
you,BOS
sort,O
of,O
have,O
this,O
input,O
you,O
go,O
to,O
the,O
hi,O
um,O
the,O
hidden,O
layer,O
and,O
yeah,O
you're,O
sort,O
of,O
do,O
also,O
down,O
sampling,O
the,O
image,O
,
why,BOS
would,O
you,O
want,O
to,O
do,O
this,O
,
well,BOS
we,O
think,O
that,O
often,O
the,O
brain,O
is,O
doing,O
this,O
,
it's,BOS
trying,O
to,O
pick,O
up,O
different,O
sort,O
of,O
features,O
,
thank,BOS
you,O
for,O
your,O
help,O
,
no,BOS
problem,O
,
good,BOS
luck,O
wow,O
,
your,BOS
fruit,O
looks,O
really,O
fresh,O
,
how,BOS
much,O
are,O
these,O
apples,O
,
the,BOS
apples,O
are,O
30nt,O
each,O
,
how,BOS
many,O
would,O
you,O
like,O
,
let's,BOS
see,O
30nt,O
is,O
about,O
...,O
almost,O
a,O
dollar,O
us,O
,
what,BOS
,
,BOS
how,BOS
about,O
these,O
pineapples,O
,
she's,BOS
really,O
cool,O
and,O
she's,O
driving,O
over,O
here,O
this,O
weekend,O
,
wait,BOS
a,O
minute,O
you,O
mean,O
you,O
met,O
her,O
online,O
,
yeah,BOS
,
i,BOS
signed,O
up,O
for,O
a,O
website,O
called,O
match,O
,
com,BOS
and,O
it,O
is,O
great,O
,
you,BOS
fill,O
in,O
all,O
your,O
details,O
and,O
preferences,O
like,O
if,O
you,O
are,O
a,O
smoker,O
or,O
if,O
you,O
have,O
any,O
pets,O
,
then,BOS
you,O
find,O
people,O
that,O
have,O
similar,O
characteristics,O
and,O
you,O
can,O
email,O
them,O
or,O
chat,O
,
that,BOS
is,O
kind,O
of,O
weird,O
,
what,BOS
if,O
she,O
is,O
a,O
psycho,O
or,O
something,O
like,O
that,O
,
it's,BOS
the,O
same,O
as,O
meeting,O
people,O
anywhere,O
and,O
dating,O
them,O
,
why,BOS
do,O
nt,O
you,O
sit,O
down,O
and,O
relax,O
darling,O
,
i,BOS
do,O
nt,O
want,O
to,O
,
well,BOS
come,O
over,O
and,O
talk,O
to,O
me,O
then,O
,
certainly,BOS
not,O
,
may,BOS
i,O
turn,O
on,O
the,O
tv,O
then,O
,
turn,BOS
on,O
the,O
tv,O
for,O
what,O
,
so,BOS
that,O
we,O
can,O
sit,O
down,O
together,O
and,O
listen,O
to,O
some,O
music,O
,
listen,BOS
to,O
the,O
music,O
,
and,BOS
who,O
will,O
cook,O
dinner,O
will,O
you,O
,
i,BOS
will,O
but,O
let's,O
go,O
to,O
the,O
disco,O
after,O
dinner,O
,
i'm,BOS
sorry,O
to,O
hear,O
that,O
,
i'm,BOS
afraid,O
it,O
is,O
often,O
the,O
case,O
during,O
the,O
peak,O
hours,O
,
shall,BOS
i,O
ask,O
them,O
to,O
call,O
you,O
when,O
the,O
line,O
is,O
free,O
,
ok,BOS
,
please,BOS
do,O
so,O
if,O
it,O
is,O
not,O
troublesome,O
,
no,BOS
trouble,O
at,O
all,O
,
may,BOS
i,O
know,O
your,O
name,O
and,O
room,O
number,O
,
i'm,BOS
du,O
juan,O
in,O
room,O
312,O
,
i,BOS
see,O
,
wait,BOS
in,O
the,O
room,O
please,O
,
i'm,BOS
so,O
glad,O
i,O
bought,O
this,O
watch,O
,
cool,BOS
,
flashy,BOS
red,O
lines,O
,
i,BOS
think,O
this,O
is,O
the,O
coolest,O
watch,O
i've,O
ever,O
owned,O
,
is,BOS
it,O
waterproof,O
,
is,BOS
nt,O
that,O
a,O
silly,O
question,O
,
you,BOS
know,O
how,O
much,O
of,O
an,O
athlete,O
i,O
am,O
,
uh,BOS
huh,O
...,O
so,O
what,O
kind,O
of,O
sports,O
do,O
you,O
need,O
a,O
waterproof,O
watch,O
for,O
,
well,BOS
surfing,O
scuba,O
diving,O
...,O
do,O
you,O
take,O
a,O
bus,O
to,O
and,O
from,O
work,O
,
yeah,BOS
everyday,O
,
how,BOS
about,O
going,O
to,O
the,O
cinema,O
tonight,O
,
that's,BOS
great,O
,
what's,BOS
on,O
tonight,O
,
i,BOS
am,O
not,O
sure,O
about,O
the,O
name,O
of,O
the,O
film,O
but,O
i,O
know,O
it's,O
a,O
romantic,O
one,O
,
romantic,BOS
,
i,BOS
am,O
afraid,O
i,O
like,O
thrillers,O
better,O
,
do,BOS
nt,O
you,O
think,O
it's,O
too,O
bloody,O
,
on,BOS
the,O
contrary,O
very,O
exciting,O
,
hello,BOS
i,O
scheduled,O
an,O
appointment,O
with,O
dr,O
,
smith,BOS
and,O
can't,O
make,O
it,O
on,O
that,O
day,O
,
we're,BOS
going,O
to,O
sample,O
an,O
episode,O
after,O
we,O
finished,O
the,O
episode,O
then,O
in,O
this,O
case,O
i'm,O
defining,O
as,O
first,O
visit,O
no,O
you,O
could,O
make,O
this,O
every,O
visit,O
,
the,BOS
same,O
um,O
benefits,O
and,O
restrictions,O
apply,O
here,O
,
so,BOS
what,O
we,O
had,O
before,O
in,O
the,O
sense,O
that,O
you,O
could,O
either,O
be,O
getting,O
a,O
slightly,O
more,O
biased,O
estimator,O
if,O
you're,O
doing,O
every,O
visit,O
but,O
generally,O
going,O
to,O
be,O
able,O
to,O
use,O
more,O
data,O
,
it's,BOS
going,O
to,O
be,O
sort,O
of,O
less,O
noisy,O
,
um,BOS
so,O
in,O
this,O
case,O
what,O
we're,O
doing,O
is,O
we're,O
just,O
maintaining,O
counts,O
over,O
state,O
action,O
pairs,O
and,O
we're,O
updating,O
our,O
q,O
function,O
,
and,BOS
then,O
after,O
we,O
finished,O
that,O
episode,O
then,O
we,O
can,O
update,O
um,O
our,O
k,O
and,O
our,O
epsilon,O
in,O
this,O
case,O
we're,O
just,O
using,O
epsilon,O
equal,O
to,O
one,O
over,O
k,O
and,O
then,O
we,O
redefine,O
our,O
new,O
e,O
greedy,O
policy,O
with,O
respect,O
to,O
q,O
and,O
then,O
we,O
get,O
another,O
episode,O
,
so,BOS
that's,O
just,O
sort,O
of,O
monte,O
carlo,O
online,O
control,O
,
so,BOS
why,O
do,O
nt,O
we,O
go,O
back,O
to,O
that,O
mars,O
rover,O
example,O
,
so,BOS
in,O
the,O
mars,O
rover,O
example,O
what,O
we,O
had,O
is,O
for,O
this,O
is,O
what,O
our,O
2,O
q,O
functions,O
look,O
like,O
,
so,BOS
at,O
this,O
point,O
what,O
would,O
be,O
just,O
spend,O
a,O
minute,O
and,O
say,O
what,O
would,O
be,O
our,O
new,O
policy,O
um,O
if,O
we're,O
at,O
the,O
end,O
of,O
this,O
episode,O
and,O
and,O
its,O
fine,O
just,O
write,O
down,O
tie,O
if,O
there,O
if,O
there,O
are,O
two,O
q,O
functions,O
that,O
have,O
exactly,O
the,O
same,O
um,O
value,O
for,O
the,O
for,O
the,O
same,O
state,O
for,O
two,O
different,O
actions,O
and,O
it's,O
just,O
a,O
tie,O
,
um,BOS
uh,O
that,O
might,O
not,O
be,O
sufficient,O
for,O
the,O
last,O
four,O
images,O
still,O
might,O
not,O
be,O
sufficient,O
or,O
the,O
type,O
of,O
game,O
where,O
it,O
might,O
not,O
be,O
sufficient,O
,
so,BOS
like,O
things,O
like,O
montezuma's,O
revenge,O
things,O
we,O
often,O
have,O
to,O
get,O
like,O
a,O
key,O
and,O
then,O
you,O
have,O
to,O
grab,O
that,O
key,O
and,O
then,O
uh,O
maybe,O
it's,O
visible,O
on,O
screen,O
it,O
maybe,O
sad,O
um,O
and,O
er,O
maybe,O
it,O
stored,O
in,O
inventory,O
somewhere,O
,
so,BOS
you,O
have,O
to,O
sort,O
of,O
remember,O
that,O
you,O
have,O
it,O
in,O
order,O
to,O
make,O
the,O
right,O
decision,O
much,O
later,O
or,O
there,O
might,O
be,O
some,O
information,O
you,O
ve,O
seen,O
early,O
on,O
,
so,BOS
there,O
are,O
a,O
lot,O
of,O
games,O
and,O
a,O
lot,O
of,O
tasks,O
where,O
um,O
the,O
even,O
the,O
last,O
four,O
frames,O
will,O
not,O
give,O
you,O
the,O
information,O
you,O
need,O
,
but,BOS
it's,O
not,O
about,O
approximation,O
it's,O
much,O
easier,O
than,O
representing,O
the,O
entire,O
history,O
,
um,BOS
er,O
so,O
here,O
in,O
this,O
case,O
there's,O
80,O
joystick,O
button,O
positions,O
um,O
may,O
or,O
may,O
not,O
need,O
to,O
use,O
all,O
of,O
them,O
in,O
particular,O
game,O
,
and,BOS
the,O
reward,O
can,O
be,O
the,O
change,O
in,O
score,O
,
now,BOS
notice,O
that,O
that,O
can,O
be,O
very,O
helpful,O
or,O
may,O
not,O
be,O
it,O
depends,O
on,O
the,O
game,O
,
so,BOS
in,O
some,O
games,O
it,O
takes,O
you,O
a,O
really,O
