token,pos
uh,BOS
another,O
one,O
uh,O
two,O
actually,O
are,O
the,O
new,O
york,O
times,O
and,O
cnn/daily,O
mail,O
uh,O
datasets,O
,
so,BOS
these,O
ones,O
are,O
both,O
of,O
the,O
form,O
you,O
ve,O
got,O
a,O
whole,O
news,O
article,O
which,O
is,O
actually,O
pretty,O
long,O
like,O
hun,O
hundreds,O
of,O
words,O
and,O
then,O
you,O
want,O
to,O
summarize,O
that,O
into,O
uh,O
like,O
maybe,O
a,O
single,O
sentence,O
or,O
multi,O
sentence,O
summary,O
,
uh,BOS
the,O
new,O
york,O
times,O
ones,O
are,O
written,O
by,O
i,O
think,O
uh,O
librarians,O
or,O
people,O
who,O
who,O
um,O
write,O
summaries,O
for,O
for,O
library,O
purposes,O
,
uh,BOS
and,O
then,O
uh,O
one,O
i,O
just,O
spotted,O
today,O
when,O
i,O
was,O
writing,O
this,O
list,O
is,O
there's,O
a,O
new,O
fairly,O
new,O
like,O
last,O
six,O
months,O
dataset,O
from,O
wikihow,O
,
your,BOS
boyfriend,O
is,O
so,O
considerate,O
to,O
you,O
,
when,BOS
do,O
you,O
plan,O
to,O
marry,O
it's,O
still,O
up,O
in,O
the,O
air,O
,
there,BOS
is,O
something,O
wrong,O
between,O
us,O
,
we're,BOS
considering,O
of,O
ordering,O
200,O
computers,O
but,O
i'm,O
wondering,O
about,O
the,O
price,O
you'll,O
possibly,O
offer,O
,
our,BOS
price,O
will,O
be,O
not,O
less,O
than,O
5000,O
,
your,BOS
price,O
is,O
higher,O
than,O
i,O
expected,O
,
could,BOS
you,O
give,O
us,O
a,O
little,O
discount,O
,
this,BOS
is,O
already,O
our,O
best,O
price,O
,
but,BOS
the,O
price,O
is,O
always,O
negotiable,O
and,O
you,O
should,O
consider,O
our,O
quantity,O
of,O
order,O
,
well,BOS
what,O
would,O
you,O
suggest,O
,
hurry,BOS
up,O
little,O
boy,O
,
what's,BOS
the,O
matter,O
sir,O
,
you,BOS
look,O
pale,O
,
i,BOS
feel,O
dizzy,O
and,O
weak,O
,
and,BOS
i'm,O
having,O
this,O
pain,O
in,O
my,O
ear,O
,
i,BOS
think,O
i,O
am,O
sick,O
,
are,BOS
you,O
often,O
traveling,O
by,O
plane,O
,
no,BOS
this,O
is,O
the,O
second,O
time,O
,
that's,BOS
right,O
,
it's,BOS
normal,O
if,O
you,O
do,O
nt,O
often,O
take,O
the,O
plane,O
,
it,BOS
should,O
apply,O
to,O
all,O
communications,O
not,O
only,O
in,O
this,O
office,O
between,O
employees,O
but,O
also,O
any,O
outside,O
communications,O
,
but,BOS
sir,O
many,O
employees,O
use,O
instant,O
messaging,O
to,O
communicate,O
with,O
their,O
clients,O
,
they,BOS
will,O
just,O
have,O
to,O
change,O
their,O
communication,O
methods,O
,
i,BOS
do,O
nt,O
want,O
any,O
one,O
using,O
instant,O
messaging,O
in,O
this,O
office.it,O
wastes,O
too,O
much,O
time,O
,
now,BOS
please,O
continue,O
with,O
the,O
memo.where,O
were,O
we,O
,
this,BOS
applies,O
to,O
internal,O
and,O
external,O
communications,O
,
yes.any,BOS
employee,O
who,O
persists,O
in,O
using,O
instant,O
messaging,O
will,O
first,O
receive,O
a,O
warning,O
and,O
be,O
placed,O
on,O
probation.at,O
second,O
offense,O
the,O
employee,O
will,O
face,O
termination.any,O
questions,O
regarding,O
this,O
new,O
policy,O
may,O
be,O
directed,O
to,O
department,O
heads,O
,
is,BOS
that,O
all,O
,
yes.please,BOS
get,O
this,O
memo,O
typed,O
up,O
and,O
distributed,O
to,O
all,O
employees,O
before,O
4,O
pm,O
,
do,BOS
you,O
have,O
everything,O
,
how,BOS
do,O
i,O
submit,O
an,O
expense,O
report,O
,
you,BOS
need,O
all,O
your,O
receipts,O
for,O
reimbursement,O
,
you,BOS
mean,O
i,O
have,O
to,O
attach,O
the,O
receipts,O
with,O
the,O
expense,O
report,O
,
yes,BOS
here,O
is,O
the,O
form,O
for,O
an,O
expense,O
report,O
,
fill,BOS
it,O
out,O
and,O
give,O
it,O
to,O
me,O
i'll,O
get,O
it,O
signed,O
for,O
you,O
,
good,BOS
morning,O
,
can,BOS
i,O
speak,O
to,O
miss,O
cooper,O
please,O
,
would,BOS
you,O
hold,O
on,O
a,O
second,O
please,O
,
miss,BOS
cooper's,O
extension,O
is,O
engaged,O
,
engaged,BOS
,
oh,BOS
yes,O
indeed,O
,
i've,BOS
run,O
out,O
of,O
steam,O
,
to,BOS
be,O
honest,O
i,O
want,O
to,O
be,O
in,O
a,O
different,O
environment,O
,
is,BOS
that,O
so,O
,
yes,BOS
i,O
do,O
nt,O
want,O
to,O
be,O
stuck,O
in,O
a,O
rut,O
,
i,BOS
want,O
to,O
move,O
on,O
,
have,BOS
you,O
decided,O
,
yes,BOS
,
i,BOS
want,O
to,O
get,O
a,O
better,O
job,O
,
could,BOS
you,O
tell,O
me,O
why,O
you,O
want,O
to,O
quit,O
,
so,BOS
here's,O
our,O
very,O
good,O
movie,O
,
so,BOS
for,O
each,O
word,O
we,O
have,O
a,O
vector,O
meaning,O
and,O
it,O
has,O
a,O
matrix,O
meaning,O
and,O
then,O
as,O
we,O
start,O
to,O
build,O
up,O
phrases,O
like,O
very,O
good,O
they're,O
also,O
going,O
to,O
have,O
a,O
vector,O
meaning,O
and,O
a,O
matrix,O
meaning,O
,
and,BOS
so,O
what,O
we,O
proposed,O
was,O
um,O
so,O
first,O
of,O
all,O
we,O
we,O
would,O
like,O
to,O
be,O
able,O
um,O
to,O
calculate,O
um,O
the,O
vector,O
meanings,O
,
so,BOS
to,O
work,O
out,O
the,O
vector,O
meaning,O
of,O
a,O
phrase,O
like,O
very,O
good,O
,
and,BOS
so,O
we're,O
going,O
to,O
combine,O
their,O
opposing,O
matrix,O
and,O
vector,O
meaning,O
,
so,BOS
we're,O
going,O
to,O
take,O
the,O
matrix,O
meaning,O
of,O
good,O
and,O
multiply,O
it,O
by,O
the,O
vector,O
meaning,O
of,O
very,O
,
and,BOS
we're,O
going,O
to,O
take,O
the,O
matrix,O
meaning,O
of,O
very,O
and,O
multiply,O
it,O
by,O
the,O
vector,O
meaning,O
of,O
good,O
,
and,BOS
so,O
we're,O
going,O
to,O
have,O
both,O
of,O
those,O
two,O
things,O
,
and,BOS
then,O
we're,O
going,O
to,O
have,O
a,O
neural,O
network,O
layer,O
like,O
before,O
that,O
combine,O
those,O
together,O
,
and,BOS
so,O
that's,O
sort,O
of,O
in,O
the,O
red,O
box,O
,
um,BOS
i'm,O
an,O
assistant,O
professor,O
in,O
computer,O
science,O
and,O
welcome,O
to,O
cs234,O
um,O
which,O
is,O
a,O
reinforcement,O
learning,O
class,O
um,O
which,O
was,O
designed,O
to,O
be,O
sort,O
of,O
an,O
entry,O
level,O
masters,O
or,O
phd,O
student,O
in,O
an,O
introduction,O
to,O
reinforcement,O
learning,O
,
so,BOS
what,O
we're,O
gon,O
na,O
do,O
today,O
is,O
i'm,O
gon,O
na,O
start,O
with,O
just,O
a,O
really,O
brief,O
overview,O
of,O
what,O
is,O
reinforcement,O
learning,O
,
um,BOS
and,O
then,O
we're,O
gon,O
na,O
go,O
through,O
course,O
logistics,O
and,O
when,O
i,O
go,O
through,O
course,O
logistics,O
i'll,O
also,O
pause,O
and,O
ask,O
for,O
any,O
questions,O
about,O
logistics,O
,
um,BOS
the,O
website,O
is,O
now,O
live,O
and,O
so,O
that's,O
also,O
the,O
best,O
source,O
of,O
information,O
about,O
the,O
class,O
,
that,BOS
and,O
piazza,O
will,O
be,O
the,O
best,O
source,O
of,O
information,O
,
um,BOS
uh,O
so,O
i'll,O
stop,O
there,O
when,O
we,O
get,O
to,O
that,O
part,O
to,O
ask,O
if,O
there's,O
anything,O
that,O
i,O
do,O
nt,O
go,O
over,O
that,O
you,O
have,O
questions,O
about,O
and,O
if,O
you,O
have,O
questions,O
about,O
the,O
wait,O
list,O
or,O
any,O
particular,O
things,O
relating,O
to,O
your,O
own,O
circumstance,O
feel,O
free,O
to,O
come,O
up,O
to,O
me,O
at,O
the,O
end,O
,
um,BOS
and,O
then,O
the,O
third,O
part,O
of,O
the,O
class,O
is,O
gon,O
na,O
be,O
where,O
we,O
start,O
to,O
get,O
into,O
the,O
technical,O
content,O
that,O
we're,O
thinking,O
about,O
uh,O
an,O
introduction,O
to,O
sequential,O
decision,O
making,O
under,O
uncertainty,O
,
um,BOS
just,O
so,O
i,O
have,O
a,O
sense,O
before,O
we,O
get,O
started,O
who,O
here,O
has,O
taken,O
a,O
machine,O
learning,O
class,O
,
so,BOS
a,O
little,O
bit,O
less,O
but,O
most,O
people,O
,
so,BOS
probably,O
everybody,O
here,O
has,O
seen,O
a,O
little,O
bit,O
about,O
reinforcement,O
learning,O
,
hey,BOS
i'm,O
feeling,O
much,O
better,O
already,O
,
sometimes,BOS
if,O
you,O
do,O
nt,O
think,O
about,O
it,O
that,O
sick,O
feeling,O
will,O
go,O
away,O
on,O
its,O
own,O
,
thanks,BOS
,
by,BOS
the,O
way,O
my,O
name,O
is,O
mary,O
,
i'm,BOS
frank,O
,
nice,BOS
to,O
meet,O
you,O
,
welcome,BOS
to,O
al's,O
bakery,O
,
what,BOS
can,O
i,O
get,O
you,O
,
hi,BOS
,
let,BOS
me,O
get,O
a,O
dozen,O
croissants,O
four,O
blueberry,O
muffins,O
and,O
a,O
loaf,O
of,O
sourdough,O
bread,O
,
what,BOS
is,O
the,O
make,O
and,O
model,O
of,O
your,O
car,O
,
bmw,BOS
530,O
,
what,BOS
color,O
is,O
it,O
,
it's,BOS
red,O
,
what's,BOS
your,O
licence,O
plate,O
number,O
,
say,BOS
201,O
,
all,BOS
right,O
madam,O
,
i'll,BOS
have,O
a,O
tow,O
truck,O
there,O
within,O
30,O
minutes,O
,
how,BOS
do,O
you,O
do,O
mr,O
,
johnson,BOS
,
the,BOS
question,O
is,O
how,O
do,O
you,O
use,O
it,O
to,O
generate,O
a,O
text,O
,
so,BOS
the,O
answer,O
is,O
you,O
need,O
a,O
decoding,O
algorithm,O
,
a,BOS
decoding,O
algorithm,O
is,O
an,O
algorithm,O
you,O
use,O
to,O
generate,O
the,O
text,O
from,O
your,O
trained,O
language,O
model,O
,
so,BOS
uh,O
in,O
the,O
nmt,O
lecture,O
a,O
few,O
weeks,O
ago,O
we,O
learned,O
about,O
two,O
different,O
decoding,O
algorithms,O
,
we,BOS
learned,O
about,O
greedy,O
decoding,O
and,O
beam,O
search,O
,
uh,BOS
greedy,O
decoding,O
is,O
a,O
pretty,O
simple,O
algorithm,O
,
on,BOS
each,O
step,O
you,O
just,O
take,O
what's,O
the,O
most,O
probable,O
words,O
according,O
to,O
the,O
language,O
model,O
,
you,BOS
could,O
deal,O
with,O
the,O
argmax,O
and,O
then,O
use,O
that,O
as,O
the,O
next,O
word,O
you,O
feed,O
it,O
in,O
as,O
the,O
input,O
on,O
the,O
next,O
step,O
,
and,BOS
you,O
just,O
keep,O
going,O
until,O
you,O
produce,O
some,O
kind,O
of,O
end,O
token,O
or,O
maybe,O
when,O
you,O
reach,O
some,O
maximum,O
length,O
,
and,BOS
i,O
think,O
you're,O
all,O
quite,O
familiar,O
with,O
this,O
because,O
you,O
did,O
it,O
in,O
assignment,O
five,O
,
i,BOS
actually,O
do,O
expect,O
that,O
a,O
1,O
trillion,O
parameter,O
model,O
would,O
be,O
attainable,O
in,O
i,O
do,O
nt,O
know,O
ten,O
years,O
or,O
so,O
um,O
but,O
of,O
course,O
right,O
the,O
trend,O
is,O
nt,O
clear,O
,
so,BOS
if,O
you,O
look,O
at,O
summarization,O
for,O
example,O
it,O
seems,O
like,O
performance,O
is,O
already,O
uh,O
uh,O
topped,O
out,O
,
um,BOS
so,O
i,O
think,O
this,O
will,O
be,O
a,O
really,O
interesting,O
thing,O
kinda,O
going,O
forward,O
looking,O
at,O
the,O
future,O
of,O
nlp,O
um,O
is,O
how,O
the,O
scaling,O
will,O
change,O
um,O
the,O
way,O
nlp,O
is,O
approached,O
,
um,BOS
the,O
other,O
interesting,O
thing,O
about,O
gpt,O
2,O
was,O
its,O
reaction,O
from,O
uh,O
the,O
media,O
and,O
also,O
from,O
other,O
researchers,O
,
um,BOS
and,O
the,O
real,O
cause,O
of,O
a,O
lot,O
of,O
the,O
controversy,O
about,O
it,O
was,O
this,O
statement,O
from,O
openai,O
,
they,BOS
said,O
that,O
we're,O
not,O
going,O
to,O
release,O
our,O
full,O
language,O
model,O
um,O
because,O
it's,O
too,O
dangerous,O
you,O
know,O
our,O
language,O
model,O
is,O
too,O
good,O
,
um,BOS
so,O
the,O
media,O
really,O
enjoyed,O
this,O
and,O
you,O
know,O
said,O
that,O
uh,O
machine,O
learning,O
is,O
going,O
to,O
break,O
the,O
internet,O
,
um,BOS
there's,O
also,O
some,O
pretty,O
interesting,O
reactions,O
from,O
our,O
researchers,O
right,O
,
so,BOS
um,O
there's,O
some,O
kind,O
of,O
tongue,O
in,O
cheek,O
responses,O
here,O
right,O
,
you,BOS
know,O
i,O
trained,O
the,O
model,O
on,O
mnist,O
,
oh,BOS
sure,O
lady,O
and,O
fat,O
chance,O
i'd,O
get,O
a,O
ticket,O
before,O
they're,O
sold,O
out,O
,
i'm,BOS
staying,O
right,O
here,O
understand,O
,
so,BOS
be,O
a,O
nice,O
lady,O
and,O
butt,O
out,O
,
just,BOS
what,O
gives,O
you,O
the,O
right,O
...,O
,
because,BOS
i'm,O
no,O
sucker,O
only,O
suckers,O
go,O
to,O
the,O
end,O
of,O
the,O
line,O
,
it's,BOS
as,O
simple,O
as,O
that,O
lady,O
,
well,BOS
you're,O
no,O
gentleman,O
either,O
,
okay,BOS
lady,O
just,O
to,O
show,O
what,O
a,O
gentleman,O
i,O
really,O
am,O
i'll,O
let,O
you,O
